,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
21268,1023893,"[3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,1,12,118.0,2694.0,151000.0,3.0,8210.0,37502.0,30515.0,27883.0,27883.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,45,163888.0,1.0
21269,1016444,[6],0,0,0,0,13,103.0,1799.0,68000.0,3.0,7310.0,18444.0,6963.0,19860.0,19860.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
21270,1029763,"[4, 6, 10, 6, 6, 6, 5, 6, 6, 2, 6, 2, 6, 6]",0,1,1,0,5,90.0,1595.0,68000.0,2.0,13200.0,53334.0,34981.0,20524.0,10734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,311,155388.0,1.0
21271,1027247,"[6, 6]",0,1,0,0,6,155.0,1991.0,153000.0,1.0,15690.0,70890.0,61839.0,49580.0,56412.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
21272,1025972,"[2, 6, 6, 7, 6, 6, 6, 6]",0,1,0,0,6,111.0,1998.0,81900.0,1.0,10260.0,61001.0,36705.0,17532.0,17532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,118,147000.0,0.0
21273,1029759,"[6, 6]",0,0,1,0,4,85.0,999.0,38000.0,2.0,13080.0,47112.0,43671.0,26519.0,19127.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
21274,1023751,"[4, 6, 10, 6, 6, 6, 6, 6]",0,1,0,1,10,90.0,1598.0,68000.0,2.0,7760.0,36188.9302325581,25515.3410852713,14797.0,14797.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
21275,1012753,"[3, 6, 6, 6, 6, 6, 7, 6, 6, 6]",0,0,0,0,13,178.0,2156.0,150000.0,6.0,22550.0,44998.0,29711.0,44845.0,49330.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,530,193949.0,0.0
21276,997896,"[4, 6, 10, 6, 9, 6, 6, 2, 6]",0,0,1,1,0,133.240812947977,996.0,232.0,1.0,8050.0,45189.0,48803.0,18250.0,5000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21277,1018711,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,6,85.0,1560.0,170000.0,2.0,10030.0,64700.0,31968.0,25806.0,13129.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,570,145988.0,1.0
21278,1024455,"[4, 6, 6, 2, 6, 6, 6, 6, 10, 6, 6]",0,1,0,1,9,225.0,3498.0,146000.0,3.0,11940.0,41415.3459119497,94720.7890625,82322.0,82322.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,548,92800.0,0.0
21279,1004489,"[6, 6, 6, 6, 1, 6, 6, 7, 6, 5, 6, 6]",0,1,0,1,11,89.7,1591.0,64955.0,3.0,6060.0,33207.0,28367.0,11529.0,11529.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
21280,1017210,"[10, 6, 6, 6, 7, 6, 6, 6, 6, 8, 6, 6]",0,1,0,0,0,280.0,2894.0,888.0,1.0,39940.0,51900.0,136830.0,87246.0,129043.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
21281,1026332,"[6, 10, 6, 6, 7, 6, 6, 2, 6, 6]",0,1,1,0,13,110.0,1998.0,143000.0,5.0,7000.0,32279.0,23073.0,32159.0,32159.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
21282,1029762,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,5,85.0,1197.0,68000.0,2.0,10650.0,43000.0,28833.0,18454.0,13454.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,61,444,260888.0,0.0
21283,982703,"[6, 6, 6, 6, 5, 6, 6, 6]",0,0,0,1,4,135.0,1991.0,78000.0,1.0,20920.0,54556.0,77000.0,49838.0,61774.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,69,107,142888.0,1.0
21284,1010876,[6],0,0,0,0,2,59.0,1193.0,25000.0,1.0,6980.0,26999.0,24831.0,13990.0,5000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
21285,1028137,"[6, 6, 6, 6, 10, 6, 6, 6, 6, 6]",0,0,0,0,4,90.0,1598.0,61000.0,2.0,10000.0,50101.0,41937.0,19990.0,19990.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,264,235800.0,0.0
21286,1027523,"[4, 6, 2, 6, 6, 6, 6]",0,1,1,0,2,100.0,1332.0,6000.0,1.0,13640.0,39728.0,56627.0,29676.0,33547.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,152,82999.0,0.0
21287,1024036,"[6, 4, 6, 2, 6, 6, 6, 6]",0,0,0,0,7,133.240812947977,1248.0,68000.0,1.0,8040.0,43001.0,12193.0,18262.0,914.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21288,963547,"[1, 6, 6, 6, 6, 7, 2, 6, 6, 2, 6, 6, 6, 6]",0,0,1,1,1,154.0,2487.0,3700.0,1.0,13060.0,45510.0,64438.0,33841.0,39378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,163,171888.0,0.0
21289,1022841,[6],0,1,0,0,13,57.0,1496.0,68000.0,4.0,9110.0,37165.0,25629.0,25817.0,15491.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,21,252,41000.0,1.0
21290,985047,"[4, 6, 10, 6, 6, 7, 6, 2, 6, 6, 6]",0,0,1,0,4,73.0,1496.0,42000.0,2.0,11460.0,45201.0,29905.0,25651.0,5000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79,187,150000.0,0.0
21291,1010548,[6],0,1,0,0,10,412.0,5204.0,46500.0,3.0,51041.25,70890.0,142662.0,281013.0,281013.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,526,145000.0,0.0
21292,1023766,"[4, 6, 10, 6, 6, 6, 2, 6, 6, 6, 6]",0,1,0,0,0,145.0,1497.0,3500.0,1.0,15980.0,51900.0,98571.0,52696.0,66853.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79,602,97088.0,0.0
21293,1028031,"[6, 6, 6, 6, 6]",0,0,0,0,2,103.0,1499.0,50000.0,1.0,13590.0,36961.0,58762.0,35224.0,41314.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,332,1031333.3333333334,1.0
21294,1017583,[6],0,0,1,1,14,80.0,1499.0,116843.0,2.0,9280.0,22041.0,4698.0,15629.0,17192.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
21295,1030386,"[6, 6, 7, 6, 2, 6, 6, 1, 6, 6, 5, 6, 6]",0,1,0,0,5,245.0,2996.0,109500.0,1.0,26380.0,55001.0,101244.0,75792.0,108426.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
21296,1016785,"[6, 4, 6, 6, 10, 6, 6]",0,0,0,0,1,58.0,1198.0,2700.0,1.0,7810.0,35990.0,37334.0,14116.0,5000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
21297,1027162,"[6, 7, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,0,133.240812947977,2754.0,68000.0,1.0,8750.0,45001.0,43102.0,33728.0,1687.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,227,170800.0,0.0
21298,1012258,"[6, 6, 6, 6, 4, 6, 10, 6, 6, 6, 6]",0,1,0,1,2,110.0,1498.0,19806.0,1.0,11780.0,39700.0,51604.0,23639.0,25095.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,487,89000.0,0.0
21299,996501,[6],0,0,0,0,13,107.0,1999.0,150000.0,4.0,8150.0,16140.0,7049.0,20746.0,20746.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,370,75000.0,0.0
21300,1008621,"[3, 6, 2, 6, 6, 7, 6, 6, 6, 6, 6]",0,0,0,0,0,72.0,1317.0,31.0,1.0,8200.0,48002.0,50818.0,16335.0,5000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,73,404,93900.0,0.0
21301,1000651,"[6, 6, 6, 5, 6, 6, 6]",0,1,0,0,6,90.0,1595.0,138000.0,2.0,12020.0,61000.0,40734.0,25919.0,23287.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
21302,1006517,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6, 6]",5,0,1,0,4,202.0,2987.0,50000.0,1.0,28210.0,54406.0,150106.0,103834.0,158902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
21303,1018650,"[4, 6, 10, 6, 6, 6]",0,1,0,0,2,120.0,1332.0,16000.0,1.0,14540.0,32200.0,51071.0,31610.0,36254.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,163,171888.0,0.0
21304,1009613,"[3, 6, 6, 1, 6, 6, 7, 4, 6, 6, 6]",0,0,0,0,2,112.0,1496.0,15553.0,1.0,9890.0,35906.0,43256.0,26799.0,19519.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,539,428800.0,0.0
21305,1024222,"[6, 6, 1, 6, 6, 6, 6, 6]",0,0,0,0,0,75.0,1499.0,11000.0,1.0,11960.0,43501.0,51525.0,26567.0,14194.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,119,167000.0,0.0
21306,1015907,"[6, 6, 3, 6, 6, 5, 6, 6, 6, 6]",0,1,1,0,12,80.0,1598.0,119000.0,5.0,8130.0,13024.0,6344.0,16990.0,16990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
21307,1028019,"[6, 6, 3, 6, 6, 6, 6, 6]",3,1,1,0,11,92.7,1591.0,129000.0,3.0,6550.0,16095.0,12770.0,13795.0,13795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,501,133888.0,0.0
21308,1024205,"[6, 6, 2, 6, 6, 6]",0,1,1,0,12,92.7,1591.0,68000.0,3.0,7420.0,13088.0,7014.0,11839.0,3470.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21309,1029275,"[2, 6, 6]",0,0,0,0,3,90.0,1797.0,38000.0,1.0,11000.0,34381.0,39196.0,27365.0,20311.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
21310,1023343,"[10, 6, 6]",0,0,0,0,0,72.0,1317.0,5000.0,1.0,6830.0,25000.0,27277.0,16660.0,5000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
21311,1024153,"[10, 6, 4, 6, 6, 2, 6, 6]",0,1,1,1,5,150.0,2143.0,68000.0,1.0,22960.0,58201.0,92127.0,61502.0,82704.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
21312,1030626,"[4, 6, 10, 6, 6, 6, 7, 6, 2, 6, 2, 6, 6, 6]",0,1,0,0,5,133.240812947977,2953.0,68000.0,1.0,8260.0,45036.0,20556.0,24867.0,1244.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
21313,1014475,"[6, 6, 6, 6, 7, 6, 6, 6, 6]",0,1,0,0,1,160.0,2487.0,68.0,1.0,14520.0,40690.0,62907.0,37296.0,34215.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,50,143,167000.0,0.0
21314,1017398,[6],0,0,0,0,3,85.0,999.0,10396.0,1.0,11560.0,36426.0,44242.0,24173.0,25843.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,57,184,70800.0,0.0
21315,1001437,[6],0,1,0,0,3,100.0,1499.0,79000.0,2.0,13800.0,37605.0,54515.0,33947.0,39526.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,553,173000.0,0.0
21316,1025333,"[3, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6]",0,0,0,1,1,135.0,1998.0,13888.0,1.0,19050.0,35001.0,68383.0,41087.0,49522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,121,187635.0,0.0
21317,1026149,"[4, 6, 10, 6, 6, 6, 7, 6, 6, 6, 2, 6, 1, 6, 6]",0,1,0,1,12,80.0,1598.0,166375.0,6.0,5960.0,26175.0,20115.0,17500.0,17500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
21318,1010725,"[6, 6, 6, 6, 6, 6, 6]",5,1,0,0,0,67.5,1799.0,68000.0,2.0,12730.0,4972.0,41144.0,4500.0,4500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,716,264888.0,0.0
21319,1009144,[6],0,0,0,0,6,245.0,2995.0,144201.0,2.0,24470.0,60001.0,94038.0,70671.0,99208.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21320,1023683,[6],0,0,0,0,9,225.0,2993.0,98000.0,4.0,15670.0,50889.7777777778,72060.7777777778,86395.0,86395.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,51,453,114999.0,0.0
21321,1023681,"[10, 6, 6, 7, 6, 6, 6, 6, 6, 6]",0,1,0,0,3,115.0,1595.0,52400.0,2.0,14790.0,31307.0,47895.0,30237.0,34332.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,536,360000.0,0.0
21322,1024290,"[6, 6, 6, 6, 8, 6, 2, 6, 6]",0,1,1,1,4,95.3,1591.0,98000.0,2.0,8830.0,51600.0,41768.0,16145.0,16145.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,441,577000.0,0.0
21323,1018142,"[3, 6, 6, 2, 6, 6, 10, 6, 6]",0,0,0,0,11,135.0,1796.0,154253.0,4.0,7960.0,32914.0,29695.0,45292.0,45292.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
21324,1023858,"[3, 6, 8, 6, 4, 6, 6, 2, 6, 6]",0,1,0,0,12,80.0,1598.0,227201.0,2.0,6180.0,27886.0,21667.0,17853.0,17853.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
21325,1004553,"[4, 6, 6, 7, 2, 6, 10, 6, 6, 6, 6]",0,1,1,0,6,155.0,1991.0,82000.0,2.0,17910.0,71990.0,61026.0,49580.0,56412.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,177,209000.0,0.0
21326,1007693,"[6, 6, 6, 10, 6, 2, 6, 6]",0,1,1,0,4,134.0,2493.0,68000.0,1.0,16970.0,50389.0,59627.0,36787.0,43502.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21327,995040,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,1,11,254.0,3614.0,81000.0,3.0,28890.0,33568.0,29834.0,123420.0,123420.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
21328,997061,"[3, 6, 6, 6, 6, 6, 7, 2, 6, 6, 10, 6, 6]",0,0,0,1,4,135.0,1991.0,47688.0,1.0,19500.0,54405.0,67090.0,42901.0,47062.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
21329,1009173,"[6, 6, 6, 6, 6]",0,1,1,0,13,147.0,2521.0,68000.0,4.0,7430.0,44998.0,29563.0,40554.0,44610.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,110,486788.0,0.0
21330,1008558,"[6, 6, 6, 6]",0,0,1,0,4,294.0,2480.0,54000.0,2.0,34970.0,48001.0,93868.0,64358.0,87845.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
21331,975995,[6],0,1,0,0,6,84.0,1560.0,81339.0,2.0,12210.0,57199.0,32913.0,30485.0,19679.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,83,688,150000.0,1.0
21332,1026927,"[6, 6, 6, 6, 6]",0,0,0,0,12,73.0,1339.0,68000.0,4.0,8770.0,13024.0,6237.0,20007.0,20007.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,562,424000.0,0.0
21333,1018796,"[6, 9, 6, 6, 6, 7, 6, 2, 6, 6, 6]",0,1,0,0,6,478.0,3798.0,15188.0,2.0,78830.0,78004.0,374299.0,309987.0,529977.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,83,687,238000.0,0.0
21334,979047,"[4, 6, 6, 6, 6, 2, 6, 6]",0,0,0,0,13,125.0,1998.0,180000.0,6.0,12520.0,52271.0,33325.0,24936.0,27430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
21335,988082,"[6, 6]",0,1,0,0,15,162.0,1998.0,170000.0,6.0,17050.0,48479.0,23257.0,31763.0,34940.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48,93,892000.0,1.0
21336,1026479,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,12,80.0,1497.0,194000.0,2.0,6760.0,29839.0,23389.0,11860.0,11860.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,47,13,96888.0,0.0
21337,1030676,[6],0,1,0,0,11,88.0,1598.0,118888.0,2.0,10530.0,14664.0,8855.0,26441.0,26441.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28,387,78000.0,1.0
21338,987360,"[6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,0,133.240812947977,658.0,6.0,1.0,6980.0,44001.0,42675.0,19194.0,960.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,79,701,104888.0,0.0
21339,1007103,"[6, 6]",0,0,0,1,1,79.0,1496.0,9000.0,1.0,9570.0,37334.0,49157.0,19828.0,19828.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
21340,993480,[6],0,0,0,0,0,152.0,2487.0,820.0,1.0,16930.0,47001.0,71319.0,40319.0,48447.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,28,476,76000.0,0.0
21341,1023300,"[1, 6, 6, 6, 7, 6, 4, 6, 5, 6, 6, 6, 6]",0,1,1,1,4,135.0,2494.0,68000.0,1.0,16460.0,51000.0,64910.0,40888.0,49244.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,602,97088.0,0.0
21342,995878,"[6, 6, 6, 6, 1, 6, 6, 6, 6]",0,1,0,0,3,133.240812947977,2143.0,68000.0,1.0,11960.0,27104.0,19463.0,51250.0,2563.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
21343,995999,[6],0,1,1,0,13,103.0,1799.0,140000.0,3.0,8510.0,25925.0,6705.0,19871.0,21859.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
21344,1022099,"[6, 6, 6, 6, 6, 7, 6, 2, 6, 6]",0,0,1,0,3,185.0,1998.0,28100.0,1.0,23810.0,31307.0,80551.0,58640.0,77552.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,681,260412.93243243246,1.0
21345,1030955,"[4, 6, 10, 6, 2, 6, 6, 6, 6, 6]",0,0,0,0,12,80.0,1499.0,68000.0,2.0,7200.0,15287.0,9683.0,18600.0,18600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
21346,1011133,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,0,133.240812947977,1499.0,25.0,1.0,11730.0,47821.0,73488.0,31169.0,35637.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,65,271000.0,0.0
21347,1026581,"[4, 6, 10, 6, 6, 6]",0,0,0,0,13,89.7,1591.0,68000.0,5.0,7250.0,13786.0,6466.0,11726.0,11726.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
21348,1031156,"[6, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,1,0,0,5,177.0,1998.0,68000.0,1.0,12910.0,57010.0,41197.0,19805.0,19805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,22,167888.0,1.0
21349,1019271,"[6, 6, 2, 6, 6, 6]",0,1,1,0,1,133.240812947977,2488.0,14000.0,1.0,7800.0,23888.0,21368.0,26080.0,1304.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
21350,1030544,"[10, 6, 6, 4, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,4,97.0,1197.0,41300.0,1.0,10920.0,42801.0,36489.0,19990.0,14990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
21351,1007889,[6],0,0,0,1,2,101.0,1496.0,11283.0,1.0,9600.0,19000.0,31802.0,28028.0,21240.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,497,68800.0,0.0
21352,985336,"[2, 6, 4, 6, 10, 6, 6, 6, 5, 6, 6]",0,1,0,0,5,114.0,1999.0,68000.0,2.0,11400.0,56000.0,42980.0,21642.0,22299.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63,451,233999.0,0.0
21353,987564,"[10, 6, 4, 6, 6, 2, 6, 6]",0,0,0,0,2,123.0,1998.0,19769.0,1.0,12260.0,39728.0,58161.0,30785.0,35099.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
21354,1030566,"[10, 6, 6, 5, 6, 6, 6, 2, 6, 6, 6]",0,0,0,0,6,90.0,1598.0,25200.0,1.0,10980.0,57301.0,37716.0,19589.0,19589.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,675,171999.0,0.0
21355,1031159,"[10, 6, 4, 6, 1, 6, 6, 2, 6, 6, 7, 9, 6, 6, 6]",0,1,0,1,2,135.0,1998.0,25000.0,1.0,19240.0,41805.0,73775.0,43394.0,52752.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79,187,150000.0,0.0
21356,1013702,"[4, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,1,1,5,90.0,1595.0,53000.0,1.0,15210.0,45504.0,40126.0,28438.0,26814.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
21357,1008079,"[6, 1, 6, 7, 6, 6, 6, 10, 6, 6]",0,0,0,0,3,85.0,999.0,37475.0,1.0,11770.0,36426.0,44856.0,24711.0,26596.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,716,264888.0,0.0
21358,1029654,"[6, 1, 6, 6, 7, 6, 6, 10, 6, 2, 6, 6, 6, 6, 6]",0,1,1,1,0,133.240812947977,1496.0,68000.0,1.0,6540.0,34082.0,33774.0,23453.0,1173.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,342,147000.0,0.0
21359,1018476,"[3, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6]",0,0,0,1,3,81.0,1461.0,68000.0,1.0,9450.0,25501.0,31294.0,24815.0,16741.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,121,187635.0,0.0
21360,1020086,[6],0,0,0,0,4,86.0,1590.0,68000.0,1.0,8740.0,44002.0,34509.0,10843.0,10843.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79,665,141798.53333333333,1.0
21361,1018922,"[6, 6, 7, 1, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,1,110.0,1496.0,88.0,1.0,17290.0,40301.0,53412.0,28457.0,31840.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,591,140999.0,0.0
21362,1017460,"[10, 6, 4, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,4,111.0,1998.0,38000.0,1.0,10150.0,47002.0,42526.0,17074.0,17074.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
21363,938444,"[6, 6, 6, 6, 6, 6]",0,1,0,0,12,70.0,1339.0,149000.0,3.0,8020.0,14743.0,9145.0,35920.0,21552.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,637,172000.0,0.0
21364,1026168,"[4, 6, 10, 6, 6, 6, 6, 6, 6]",0,1,1,1,7,135.0,1997.0,128500.0,2.0,15580.0,74403.0,54853.0,44831.0,49764.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
21365,1001875,"[6, 7, 6, 4, 6, 6, 6, 2, 6]",0,1,0,0,1,90.2,1598.0,11717.0,1.0,8810.0,35710.0,44842.0,16924.0,16924.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,203,133099.0,0.0
21366,1006505,"[6, 10, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,6,77.0,1197.0,68000.0,2.0,9750.0,56001.0,29040.0,18038.0,8038.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,75,255000.0,0.0
21367,1019830,"[9, 6, 6, 6, 6, 6, 6, 6]",5,1,0,1,7,133.240812947977,2982.0,62000.0,1.0,12410.0,16113.0,5169.0,30871.0,1544.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,697,108999.0,0.0
21368,1018245,"[6, 6, 6, 6, 6, 5, 6, 6]",0,1,1,0,0,336.0,2999.0,88.0,1.0,42540.0,63002.0,185172.0,118133.0,184640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
21369,1029974,[6],0,0,1,0,2,58.0,1198.0,28500.0,1.0,7810.0,32725.0,29885.0,13467.0,5000.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
21370,996353,"[6, 8, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,4,132.0,1999.0,64000.0,3.0,16310.0,48209.0,50224.0,35607.0,31850.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
21371,1015398,[6],0,0,0,0,7,133.240812947977,2488.0,145888.0,2.0,9590.0,35242.0,10582.0,23804.0,1191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,487,89000.0,0.0
21372,1014148,"[6, 6, 1, 6, 6, 6, 6]",0,1,0,0,12,133.240812947977,2977.0,135000.0,3.0,5590.0,25842.0,21162.0,28364.0,1419.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,724,252999.0,0.0
